text,predictions
Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety ,1
Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣 ,0
@user I was #fuming Kenny. ,1
@user @user both are awesome.  People are missing out not watching fear!!! ,1
#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce ,0
"@user Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad ",1
"To #Wyoming: you have a beautiful state but your road signs, or lack thereof, are terrible. #lost ",0
Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll ,1
United Airline at Newark needs more Kiosks so that people won't miss their cut off time.  And hire more ppl too.  #horrible ,1
I am shy at first.It usually takes me a few minutes to assess the jaw of the people i am hanging out with and then i will act according🤷🏽‍♀️ ,0
Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon ,1
#anxious don't know why ................. #worry 😶 slowly going #mad hahahahahahahahaha ,0
I feel intimidated ,1
@user Oh dear! #tantrums ,1
maybe me and joey should have ignored each other on tinder and posted it on social media for a trip to Hawaii ☹️ #bitter ,0
Threaten to leave your girl shaking in a wet spot .... ,1
@user @user @user @user We are also wating when terrorism willb history. And one thing kashmir is not India's ,1
"@user Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness ",1
@user Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv. ,0
Worst dreams. 😥 ,0
Idea 171 #Privacy is so #vital you could #start a privacy #service ,0
Not sure tequila shots at my family birthday meal is up there with the best ideas I've ever had #grim ,0
@user one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏 ,0
Ugh. What's wrong with me today? Feel absolutely dreadful 😓 I wonder if I'm fighting something off...? Roll on home time. ,0
WAIT...Lawrence's friend dragged the fuck outta him!!  ,1
Some people are shady a'f  ,0
quick note about insta stories how the f do you expect me to read a paragraph of a caption in 1 second ????????????  ,1
@user @user @user The hatred and fear many russians have for anything non-russian is just sad. ,1
Don't fucking tag me in pictures as 'family first' when you cut me out 5 years ago. You're no one to me.  ,0
Kid at camp said my inner thigh looked like a slinky👌🤣 buddy those are stretch marks!!!!  #SummerCamp #offended ,0
You would think booking a holiday for 2 you'd be sat next to each other on the bloody plane #fuming 😡@ThomsonHolidays ,1
"They are building a shell command on a server, combining that with user input, and then executing that in a shell on the client. #shudder ",1
"Shooting more than ever, making more mistakes than ever but I jumped in the pool of sharks a long time ago.  #relentless *#resilient ",0
At a groovy restaurant. Got a cheeseburger and fries. I don't discriminate. Rating; 5/7 #yummy #delicious #politicallycorrect ,1
"@user @user @user YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊 ",0
Add me on snap Whoa.Jay.  #snap #streaks #snapchat #story #friends #add #follow #love #traveling #photography #funny ,0
"@user thanks Hollywood, (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage ",1
@user @user Will be cheering for you both! Go @user and @user ,0
@user It's disgusting. #sick  ,1
"That you have banished your own sadness, the way I am? #somber ",0
"1/If the Church is being attacked with such fury, and from the inside, that means that the Church is exactly what we need to belong to! ",0
And I will eat the end of term chocolates we bought as well! #fuming #doesntdeservethem #mightbedead ,1
"It was a bright cold day in April, and the clocks were striking thirteen. ~ George Orwell, 1984 ",0
@user you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @user ,0
"Edinburgh is fucked\nThis city is a nightmare to drive 'round! 😖\nOne ways, bus lanes, cameras, feckin' trams! Who's idea was that?! ",1
Can't believe Zain starting secondary this year 😢 ,1
@user @user @user @user Absolutely shocking behavour!!!!!! ,1
The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei ,1
hit by a sudden wave of sadness ,0
@user What happens if you don't want to watch this 'content'? Can't vote then 😆 ,0
Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks ,0
@user You'll pine for my love one day Crabbe ,0
@user #red is #dread love it ,0
@user @user culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record ,1
@user sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟 ,0
"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭 ",1
Remember your identity is in Christ. Give the sting of rejection to Christ. He’s been there he’s done that and He has the scars to prove it. ,0
People #honk like #idiots. Culture less indisciplined #Traffic #india #backtoreality #nightmare ,1
i just wanna be sober with u ,0
"@user Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen ",0
When you only meet each other once at an interview and you recognise each other on the streets 🙆 I don't even know what's your name 😂 ,0
"After sleeping past noon, I look out the window to see my hotel has a HOT TUB!!!!! #bliss ",1
I got a free Dr.Pepper from the vending machine #awesome ,1
At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing ,1
"I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂 ",1
Today is gonna be terrible I can feel it ,1
#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites  ,1
Happy birthday Zanele \nI hope you have a wonderful day 💓@xan_radebe \n🎊🎉🎈 ,0
Every day I always get a bit sad when I've finished my lunch. ,1
Coming up shortly #WetinDeyHappen #Satire #laughs #local #Pidgin cc @user and @user #stayTuned #premiumTalkStation ,0
horrid ,1
How do you feel about @user new feature #SnapMap 👎👍❓ #twitterpoll #polls #vote #Poll #Snapchat  #twitter #tech #technology ,0
Wow what's up with #snap 😲📊📉⬇#cnnmoney ,1
@user Eduardo without injury was honestly amazing like so sad he's not looked at in the right light because of his Injuries. ,0
@user cute smile! ,1
@user @user @user No offense but.. Jeffee looks like a pink demon😂 ,0
#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat ,1
@user hi bby today was okay i e-mailed design firms for my internship and now i'm nervous ;u; how's your day? :D ,1
@user A make up remover and insect sting relief! ,1
@user @user actually how annoyed you get 😂 ,1
@user thinks the Oliver North defense insulates @user but all it does is make @user look inept! #NYTimes  ,1
We're really not afraid of you all. We find you rather #annoying &amp; #amusing. 😎😜🤣😂😂 ,1
Theo's comment at the end😂 do one Tyla. #horrid #loveisland ,1
@user @user @user As half a set of twins I resent that! ,0
Let's hope the ct scan gives us some answers on this lump today #nervous ,0
"I'm pre happy with my Arcadian run, beat a few people I was scared of ",0
"Had frustration dream that left me utterly f**king furious. Plus side: so angry couldn't sleep, wrote 1500 words. Minus side: still raging! ",0
Wtf shawty ass on 😤 ,0
@user CNN's Wolf Blitzer calls you an American astronaut and you don't correct him? #dissapointed ,1
.  @user you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo ,1
"@user happy bday Ruth, hope you have an amazing day 💘💘x ",0
I'm glad my kids don't fuck with Blac Youngsta. That nigga terrible for our community ,1
@user @user How awful!!!!!! ,1
"Some peoples thought process can be very alarming.  These nasty, common women who will bed another women's man without conscience .  . . ",1
"+++ '#Dearly #beloved, avenge not yourselves, but rather give place unto #wrath: for it is #written, #Vengeance is #mine; I …' #Romans12v19 ",0
@user #OOC Thing is she holds a grudge like mad ,0
When you have just about enough @user in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy ,1
I never thought I would say this but I really miss Todd 😥 ,0
@user Waste of time had this before nothing gets done. Won't be using you again #awful ,0
"peplamb: stevenfurtick #comfort all who #mourn, To console those who #mourn in #Zion, To give them #beauty for #ashes, The #oil of #joy for… ",0
"No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable! ",0
@user @user jenny white  u r the dumbest here .. What r u trying ? Get lost.. ,0
@user @user @user u horrible non gender binary boy go fangirl over some mediocre singers who CANT EVEN SUPPORT ,1
Why the FUCK have i just saw a Game of Thrones spoiler on snapchat? SOME OF US HAVENT SAW IT YET 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole ,0
Caleb had a nightmare about zombies. I had a dream about freedom....... ,1
Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms ,0
I spotted the fed and all I got was #Ejaculating live bees and the bees are #angry. ,1
@user @user I'd be thrilled if he committed but nervous the whole time until NSD. Kid being from Cali makes me nervous. ,0
Soon the trailer will have more likes than views 😆 ,0
@user @user @user looking fab today pleasing to the artistic eye! #GirlPowerTuesday ,1
Didn't know the @user cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅 ,0
@user burning up damn ,1
#depressed Today was bitter sweet watching all the kids go back to school made me really miss my babies. I'm so broke #backtoschool2017 ,1
"Leviticus 19:14\nYou shall not curse the #deaf or put a stumbling #block before the #blind, but you shall #fear your #God: I am the [1/2] ",0
"I was thinking about Fergie's music M.I.L.F and seriously, if I'm a mother someday, I'll be a M.I.L.F  #lmao #Empowerment #adorable ",0
And the United fan boys cover their eyes in horror ,1
A #teacher who is attempting to teach without #inspiring the #pupil with a #desire to learn is hammering cold iron. #HoraceMann ,0
my mom's work has discounted riot fest tickets for $147/3 days i'm #saddened ,1
Why does @user get rudely interrupted by the worst thing ever imaginable?!? Ugggg #irritated ,1
@user Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism! ,1
"When Duane Allman died, I learned to appreciate Stevie Ray Vaughan. True story.  #blues #legends ",1
People dread a Snapchat streak with me cos the death threats I send to save it ,1
@user Happy birthday to you #beautiful Kylie! 🤗😙❤🎁🎂🥂 ,0
The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑 ,0
fuck a nigga feelings till I find a nigga I'm feeling 😆 ,0
"*on a lighter note*\nGG, Nkaissery &amp; Total Man? The rate at which Jubilee is losing these votes!! 😟 ",0
"Hey buddy, I just came by to feed my Venus Flytrap. —Sue (S1E13) #glee ",1
Ash has the weirdest laughter ,1
Why a #terrorist was given a funeral in #Kashmir as per his #religion? 1000s came in. So #terror does have a religion. #ReligionOfPeace ,1
Oh @user what hast thou done to thy configurations? #despair ,1
@user @user Piece of #crap ,0
"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld ",0
"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together, do y'all think jk might take revenge ",0
@user is there a way to watch NYC Million Dollar Listing &amp; filter @user OUT of the episodes? #primadonna #duckface #tantrum ,0
@user @user Lmao the lack of self awareness in this last tweet is genuinely awe inspiring ,1
y'all don't understand. this woman's wrath is REAL. 🌹🖤 ,0
"@user No, but I'm planning on it before September 😊 ",0
wow :o this was included in the playlist #awesome ,0
@user Proverbs 8:13\nThe #fear of the #Lord is to hate #evil; Pride and #arrogance and the #evil #way And the perverse #mouth [1/2] ,0
very very irritated 😐 ,1
i excepted the eclipse to make me believe in an omniscience force #dissapointed ,0
@user #loveisand next time there's a dumping get #Olivia out of there! She's #dreadful and not good for Chris ,0
Fucking fuming is an understatement ,1
"Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine ",0
'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️ ,0
Need your help guys 😊 survey for a friend ,0
@user You're page is full of make up. It's a valid question. But you probably prefer to be smashed and dashed ,0
@user @user @user @user @user We'd be fuming if the hijacked our £8m move for a relegated full back 😡 ,0
@user @user All I know is the sentence will start with 'look...' like any high school punk would start a threat. ,1
HAPPY BIRTHDAY TO THE PANDERIFIC PANDA IK.@TheOrionSound I hope you have an amazing day Oli i love u so much and i ❤️ur vids they make me 😃 ,0
Look upon mine #affliction &amp; my ​​​#pain​; &amp; forgive all my sins. -Ps 25:18 ,0
When you just don't know where to go or what to do next.. in life..🤔 #lost ,1
If @user Presidential run is as bad as his appearance in #Baywatch neither party need fear his run. That's $8 I'll never get back #crap ,0
work is going to kill me and 5 o'clock is nowhere near 😟 ,1
"Nigga write me talking bout I dreamt about you, cool I hope I was haunting you in a nightmare ",0
Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA ,1
"People were always afraid that stodgy squares would kill rock and roll, but the only legitimate threat was ever child choruses. ",1
Ha ha love flats description of Marlie packer... Default setting 'combat mode'.... 😂😂😂😂😂  #brilliant \n@davidflatman @user #WRWC2017 ,0
I literally love Paul so much #BB19 #pissed 😂 ,0
"If you sit back, watch &amp; listen to every .@TheDemocrats &amp; .@DNC member, you'll quickly learn it's #Victimhood, #racism, &amp; #hatred. I'm #WOKE ",0
My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now ,0
"@user Conte is furious with his board, wants all of them or he quits. ",0
Okay I seriously don't know how this whole twitter thing works #lost ,1
Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣 ,1
Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '! ,0
@user Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃 ,0
Alright Alex and I have party boy neighbors who blast music  ,1
"Beware the wrath of an angry, frustrated, #agile grandma with a network. 👵🏼😡 I'm just sayin'. #objectlesson ",1
dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy ,0
Hmm...looks like no one @user is available to respond. Its like waiting for a #doomsday reply. That #burning question with no #answer ,1
"you annoy me, your name annoys me, your EVERYTHING annoys me 🙃 ",0
Sending love &amp; prayers to the families of @user Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow ,0
'Sleepy' lotion by @user smells like if a bouquet of lavender and a bunch of toasted marshmallows had a love child. #delicious ,0
'When is it going to be that we start to define our own art?' Black music's relationship with literary tradition at Across Cultures #Mix2017 ,0
@user Hahaha got the same forward !! I want to find the source and teach 🤣 ,0
#IfOnlyPeopleWould not exist. #humanity #life #ignorance #nature #mothernature #sad #disappointment #smh #personal #opinion #views #animals ,0
"again i realize some of you may worry about me being gone so long! fear not, for i have made a new life for myself in the sewers, ",0
Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC ,0
@user Yes it is happening. If u have a welding shield u can get a first hand view.  ,1
"Not only has my flight been delayed numerous times, we have not been provided with a snack cart #horrific ",1
Interesting briefing this evening to learn how to shape housing policy in #Epsom&amp;Ewell upto 2032 and @user Cllrs absent  ,1
@user Very sad and upset and idk :/ ,1
"Lost without my Mom 😢 plus tired, sick and full of cold is just another day in paradise..... #upset #unwell #missyoumommybear 💖💖 ",0
@user @user Literally I'm in awe ,0
get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈 ,0
@user What a miserable piece of shit 😡 ,1
All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking ,1
You don't know fear until you have clogged the toilet at work and can't find the plunger. #horrifying #bathroom #FirstWorldProblems ,1
"guess who stayed up until 2am just incase someone called but they never did like i knew already , it's me, mistakes were made ",0
Definitely something happening today #SolarEclipse2017 #weird #annoyed ,1
@user No DSM shows. #sadness ,1
and after i got home in such a horrible mood my mom pissed me off the moment i stepped my feet in the house so i really almost go off on her ,1
How has Berger King gotten away with selling absolute 💩for this many years? #terrible ,0
"I click on download on my PC. Message says 'Thank you for downloading #iTunes \nSo, where's the download?! #frustrated  ",0
@user sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it? ,1
#revenge marathon has begun ⚡ ,0
Tonight's run.... #restless ,0
@user I dont know but you seem to have annoyed her 😄 ,0
Only halfway through #madeforlove by @user But it's utterly #brilliant. #Reading it has me laughing out loud. ,1
@user Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊 ,0
@user i feel shy to call you a friend your a sister💙💙 ,0
@user @user if you get time.. @user buyers it sellers or what are we going to do!!?! #panic ,1
@user Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙 ,0
@user Your silence=complicity. Obviously you have no problem with Russian interference. #sad #russianhacking #treason ,1
@user @user The only word worse than 'moist' in my opinion is 'scrape'. #ugh #shudder ,1
Same ☹ ,0
Coulda sworn it was Interview With A Vampire. Hmmm......Mandela Effect anyone? \n#interviewwithavampire #annerice #books #horror #ilovevamps ,0
"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍 ",0
Thinking about life this morning and how something is missing. — feeling restless ,1
Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x ,0
"@user @user Sebestian Gorka, what a arrogant A~hole! Has no business speaking!  ",0
"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful ' ",0
"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob ",1
Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view? ,1
@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail ,1
"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry, ",0
@user @user @user 'felt our soul'! hilarious! ,1
So #glad all four of our #top picks got through on #AGT ,0
"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying! ",1
@user @user Philippines 😃 ,0
"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful ",1
@user @user Non-story.\nDaughter tripped home alarm. Cop responded. ,1
@user Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul ,0
How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet ,1
Alaina and I are at 90 days on our snap streak. So? ,0
@user @user I made it too  #quickandeasyfood ,1
@user @user @user HAHAHA ok ill back away #coy ,1
@user @user @user @user Stupidity is part of their proud cultural identity. 😠 ,1
My @user train is announcing absolutely everything overground station on the network #giggle ,1
I think I'll eternally be irritated by our LIT teacher 😂 ,1
Chelsea and united must be furious ,1
@user #terrible lol I'm kidding ,1
"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be ",0
@user Grass growing simulator is offended ,1
A bih be on lock down and shit. #depressing ,0
"@user In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn ",0
@user felt guilt from playing this game. #horrible #RainbowSixSiege ,1
if you wake up somewhere else...you will know some #arsehole has pressed a button ;) ,1
@user not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted  ,1
It's a beautiful pout. c: ,1
today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me ,1
@user Coffee\n\nNow something else to worry about. ,0
EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes ,0
The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ] ,1
@user Bastard squirrels. 😡 ,0
@user Disgusting. @user you just may end up like #snap. #traitor ,1
"Or all of it, with our displeasure pieced, #shakespeare ",1
Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend ,0
get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself ,0
i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure ,0
#revenge or #Change . You #ChooseASide for your country #India ,0
@user You would have been raging as it was probably put in place instead of an extra crisp ,0
"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying ",0
@user @user @user They've obviously never tried 'repressing' a red head #fiery ,0
@user Okay awak 😆 ,1
"@user R.i.p my friend, cant get my head round this,    #devastated    x ",0
Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?.. ,0
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @user 😭 ,0
Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy ,1
I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500 ,1
Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡 ,1
By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75 ,0
@user It's horror stories like that that make me so greatful ☺️ ,1
"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion. ",1
If God had a plan he would've made already #discouraged ,0
@user Oh schade 🙁 ,0
I'm soooo annoyed. Wait to start my morning. ,1
Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt; ,0
There's nothing interesting here besides of retweet for follow #annoyed 😣😣 ,0
@user || I smell your fear. ,0
"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @user  You weave story telling magic!  LOVE!!!! ",1
"The blackest abyss of despair, Alonzo ",0
Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 ,1
Afridi !!! 100 off 42 !! #mad ,1
@user Isn't it always about control and mistrust? ,1
+ cant get to tell them what will offend them or not ,0
Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why ,0
@user I will not fall to the dark side😂😂 ,0
"@user It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt. ",0
@user Seriously @user !? This is news to you?!? #sad \n\nWhy not focus on important issues?? ,0
"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard. ",1
@user @user is it ok for your drivers to smile not open the door and drive off  ,0
HAPPY BIRTHDAY! :D ,0
@user The ignorance of the left is shocking ,1
@user @user can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls ,0
@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive. ,0
@user Oh lords. That would have had my blood boiling ,1
@user ya and kind of depressing if you think about it\n! ,0
"Fed up of false info from @user mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them! ",1
"@user Noooo, Sunbae-nim! Don't tease me like that- 😤 ",1
@user @user what the phd!  eesav gattiga 😆 ,1
@user devour the unborn\nhuman rejection\nfrom wrath to ruins ,0
@user U so lucky ahu 😭 ,0
I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved ,1
Everytime I think my life is getting better it never comes through #sadly ,0
"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast ",0
"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret. ",0
"@user customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots ",1
@user @user @user Seems legit. I always flinch right before I tell the truth. ,0
Get the feeling @user and @user might be reviewing showing all stages in full. Poor @user @user 😴😴😴 😉 #dull ,0
"Please ruin this party, @user #origin #blues ",0
#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites  ,1
Can't stand it when lads put their middle finger up in pics  ,1
#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS ,1
Being @ #work #sober 🤦🏽‍♂️ I can not do it ,0
"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism ",0
Seriously about to smack someone in the face 😵 #arsehole ,0
What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is ,0
Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn ,1
"@user @user whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal ",1
All and boy play n0 no play dull and mᴬkes. ,0
sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬 ,0
Best horror Comedy movie of 2017 #AnandoBrahma @user #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs ,1
@user @user Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers  ,1
@user Not of this one sadly! 😪 ,0
#faith is like #oil but #fear is like #dust easily blown away ,0
3 and a half hour more 😤 #EXO ,0
@user What's the make so we can panic 😃 ,0
